id,text,volunteers_count,judgment_confidence
15714,i wanted to not feel frightened anymore,3.0,0.7734721494097614
12339,im finally looking forward to my toes kissing the sand once again and feeling so free,4.0,0.6880734260965141
3434,i have to admit im not feeling thankful today wh,5.0,0.8716441223231851
9147,im just hoping i can walk by then because my thighs are not feeling at all friendly today,3.0,0.690594859063958
18007,i mean i enjoy feeling pretty with make up on,2.0,1.0
18158,i feel more relaxed now that i will get good care and that i need to accept advice given to me unless i feel very strongly otherwise,4.0,0.7637288764409157
17314,@tayscalf must have run out of brownies,6.0,0.8333333333333334
12445,i feel like theyre perfect if youre too lazy to fix your hair,4.0,0.8565281990017175
5826,i feel like this service is at its core relatively useless,4.0,0.8768534133344881
14711,im feeling cranky,2.0,0.9390342362543672
7790,There's a bird nest in my garage and so now when the birds fly out they poop on my car. &#128529;,3.0,1.0
13172,i see myself behave in relation to feeling positive or negative and the way others perceive me within doing so,2.0,0.7267427848965426
13630,i woke up feeling cranky this morning,3.0,0.994835469734555
16944,i feel fearful seeing this bridge an emotional tith sam ath whose year old son died in the disaster told afp,3.0,1.0
13765,i feel very listless,3.0,0.6806730899665916
16737,i feel energetic and bouncy i m more than happy to go to the gym run around outside with my kids or take the pram for a long walk often i do all three in one day,2.0,1.0
2393,"All good things must come to an end, that's all right get 'em tomorrow #Yankees",3.0,1.0
17333,i cant help feeling ugly,3.0,0.9436543650275617
16060,#NowPlaying : BT feat. Tori Amos - Blue Skies (radio edit) on #1069TheArrow - http://t.co/R5wuXA9jB6,6.0,1.0
6286,i am feeling a little overwhelmed but ive been given some amazing tools met some wonderfully creative fun and crazy people and was reminded that i have a voice that has been silent for too long,3.0,0.6647176814972641
1712,"RT @MindOnSuccess_: My mother be on some trash man &#128514; I ask her EVERYDAY, you need/ want some money? She say ""Naw I'm good!"" But come payday&#8230;",9.0,0.7777777777777778
12071,i slowly realised that the intruder was actually dad and griff began to retreat a safe distance in case there were any repercussions after pulling dad through the roof but dad was feeling very groggy and disorientated,4.0,0.7711086717841482
16169,i perform a submarine cartwheel before i feel a violent tug on my ankle as my board gets hauled towards the beach,4.0,0.7535653965691546
4367,i kinda did steal joshua s customer i feel amused,5.0,1.0
14987,i feel like if i could just go to detention after school for a couple days then everything would be ok,4.0,1.0
4828,i feel myself getting agitated over something insignificant or feeling bored i m going to remember this quote,4.0,0.7929621771523889
2608,@discordianslip I hope my fuzzy head doesnt tickle too much.,3.0,0.6666666666666666
1157,i feel one with the divine intelligence of life and can see it s creative expressions everywhere,3.0,0.9136954497638416
936,i can t stand it i feel like hes spying on me and not trusting me and above all of that i feel disrespect to my personality,5.0,0.6222320206497785
6211,i have loved not feeling rushed here,3.0,0.7187690940715926
15108,i have mixed feelings about this single but i am glad to see her working again,3.0,1.0
6408,i realized i was a total idiot and forgot clarinet choir making me feel even more idiotic and stupid then i already was,3.0,1.0
1554,i feel like ya allah im scared puff it was fun man then id an idea,2.0,0.8851693752684306
4010,@Bywatergal @Yankees @EmpireStateBldg That game winning hit in Thursday capped a great career. The guy is a 1st ballot HOF. Or else.,3.0,1.0
17576,i feel invigorated and energized and ready to go out and save the world,3.0,0.7455202512176692
2308,i feel permanently heartbroken but at the same time if she were to ask me out again i would mend it right up and do it again,3.0,0.6449068743368433
6879,i suppose it s partly my fault for forgetting my earplugs but it s still really frustrating to feel like you re being permanently damaged for no apparent reason,2.0,0.8458749223789301
2937,i almost always feel awkward,3.0,0.9018002857235045
12010,i feel it is always important to have a career plan if i am not aiming towards something then i am not growing and developing new skills,3.0,0.820018979231775
17365,"""@HermosaAlma: This isn't ghetto.....it's smart https://t.co/MPAzQ3Jswf"" I'm doing this idc",3.0,0.6666666666666666
12143,My favorite DC restaurant is Charlie Palmers. @Sweet_Me_Lissa @sassylibrarian1 @taotao_salupa @tingtingbabyyyy,6.0,1.0
14636,i am thinking and keeping current so they don t feel they need to keep me entertained or babysat me by giving me more work or projects that are not needed,3.0,0.8965509177202211
3288,i was upset and feeling weepy my mom wanted me to drink a mainstream caffeinated tea that she thought would help me feel calmer and more relaxed,3.0,0.8445743008011182
11945,i marvel at the wonders of life this happened a while ago but i am feeling sentimental this week,2.0,0.8231551359758641
9970,i feel rebellious a little annoyed mad caged in,5.0,0.6451936883635618
18221,i keep feeling that sometimes one just has to fake it till they make it,4.0,0.7013658213476395
3784,i feel confident that my prayer will be granted,4.0,0.7127201027120654
6544,"RT @whitbreezy: Once I get a cold beer in my hand there ain't no mistakin who I am, I can't hide my redneck side",3.0,0.6666666666666666
4881,i feel very frustrated and very sad,2.0,0.8085005479711804
7270,The jig,3.0,1.0
7920,im feeling hopelessly restless,3.0,0.8395469709887995
14057,Gary's girl was a tranny. RT @Em_99car: I wonder what would have become of @rickspringfield if he'd written 'Gary's Girl'.,3.0,1.0
487,i feel uncomfortable using the word awesome but this idea actually is,4.0,0.8560490570231397
10798,Finally done wif mock regents &#128524;,3.0,1.0
14910,ive been feeling very very restless,4.0,0.736479274547523
9535,i went bowling david and some other people but i didnt really feel like being sociable so i just called and texted lisa all night who was also texting chris at the same time shes known him all her life,2.0,0.8132181943094889
4328,Dafuq is floppy bird ?,3.0,0.6666666666666666
12302,The Rick Scott/Charlie Crist ads have been running nearly non-stop in Florida for the past week. And they are getting even worse.,3.0,1.0
10418,i read through the ol feefyefo space i feel amazed at how much i could blabber and how transparent i was with my life,3.0,0.8934085555252573
12097,RT @vinehumor: Flappy bird is taking over my life. I can hear the bird crashing every time something goes wrong. https://t.co/kuLDr4mabp,3.0,1.0
15575,i feel dirty for loving comments,3.0,1.0
4519,how ah yardie reach wyoming?? (live at http://t.co/8N9mI46CBU),3.0,1.0
7672,i can go off to blogland for a bit and get out any thoughts or feelings i want or dream and look at pretty pictures and then step back into my reality,4.0,1.0
10347,i am also in an exciting space i have to admit i am feeling curiously excitedly optimistic about the future,5.0,0.9015889353525305
6535,i just feel more enraged and that my life has been taken advantage of yet again,4.0,0.996034669805158
15496,i am left feeling numb to everything around me as i slowly recover from the latest episode,3.0,0.6627901333136582
4286,i feel irritated that he either interrupts my quiet time or wakes me up,2.0,1.0
4475,i feel so insecure when we figt,3.0,0.9540751779318091
12859,Really tempted to let out the redneck side of my drink a lot of beer and sing some country karaoke..,3.0,1.0
8550,Only Americans are degenerate enough to 'honor' their war dead by having a barbecue. Anyone who 'grills out' for Memorial Day is trash.,3.0,0.6666666666666666
2270,i feel a remembrance of the strange by justin aryiku falls into the latter category,4.0,1.0
17248,i didnt expected to be that much addicted to the nicotine before ive experienced all withdrawal symptoms feeling irritable and so stressed going mad with cravings inability to concentrate dry mouth trouble sleeping i wake up every night at a,4.0,0.9873395008237048
1084,RT @Professor_Ryan: I thought it was raining because of the sound on the roof but it was just birds exploding from the heat.,3.0,1.0
11866,@AustinBurge44 either way both schools are trash &#128521;,3.0,1.0
476,i feel like an abused puppy dog,3.0,0.9513603214024354
9674,i want other sufferers to be able to find me in the hope that my battle can help them to feel that they are not alone,2.0,0.8861375596816952
15141,"Wow, Charlie Strong is cleaning house. Might be upwards of 10 released before he is done. @Evan_P_Grant",3.0,1.0
2250,im already feeling stressed about salvaging the friendship as time goes by i realize theres also another point that isnt helping,4.0,0.8383918127872082
8487,i do not feel remorseful and ask for forgiveness when i know ive done something wrong,3.0,1.0
4201,i feel ok lol,4.0,1.0
7479,i be made to feel rotten,3.0,0.8313914174277888
2221,"Note: Khorasan is the old Arabic name for parts of Iran, Afghanistan. Not an invention of modern Jihadis. #justsayin",3.0,1.0
6110,i hate to say it but i felt a tinge of this same feeling last week as i watched my beloved red sox fall to the tampa bay devil rays,2.0,0.8420984320608642
12674,i have to say for my first time with filled chocolates i feel like i did a fabulous job,4.0,0.8777875876002421
3059,i feel thrilled about learning,3.0,0.7166581563280527
3120,i feel like i m a very very dangerous human being right now,4.0,0.8551934570045967
5219,i didnt feel that there were enough strong smart and funny female main characters in fiction and since thats what i imagine myself to be i started writing,3.0,0.8157923296306233
